,user_id,whisky_id,rating
1288,239,1,9.0
1289,239,38,9.0
1290,239,264,8.0
1291,239,598,8.0
1292,239,696,8.0
1293,239,1204,8.0
1294,239,1645,7.0
1295,239,1670,6.0
1296,239,1952,8.0
1297,239,2234,7.0
1298,239,2666,8.0
1299,239,2668,7.0
1300,239,2789,8.0
1301,239,2975,8.0
1302,242,1,9.0
1303,242,118,7.0
1304,242,304,7.0
1305,242,348,36.0
1306,242,594,10.0
1307,242,812,9.0
1308,242,817,10.0
1309,242,1995,6.0
1310,242,2255,6.0
1311,242,2487,8.0
1312,242,2920,5.0
1313,243,113,8.0
1314,243,183,8.0
1315,243,212,8.0
1316,243,395,8.0
1317,243,494,10.0
1318,243,604,7.0
1319,243,747,9.0
1320,243,779,7.0
1321,243,1089,10.0
1322,243,1137,8.0
1323,243,1179,8.0
1324,243,1323,8.0
1325,243,1410,7.0
1326,243,1610,8.0
1327,243,1764,8.0
1328,243,1792,7.0
1329,243,1802,9.0
1330,243,2028,5.0
1331,243,2037,7.0
1332,243,2041,8.0
1333,243,2231,6.0
1334,243,2286,6.0
1335,243,2312,7.0
1336,243,2333,6.0
1337,243,2351,8.0
1338,243,2401,7.0
1339,243,2497,7.0
1340,243,2660,5.0
1341,243,2741,7.0
1342,243,2963,8.0
1343,243,2970,6.0
1344,243,3004,6.0
1345,243,3011,5.0
1346,243,3078,6.0
1347,243,3233,7.0
1348,244,215,8.0
1349,244,802,4.0
1350,244,1864,8.0
1351,244,1923,6.0
1352,244,2473,7.0
1353,245,346,9.0
1354,247,2855,6.0
1355,252,1,8.0
1356,252,407,4.0
1357,252,805,8.0
1358,252,1098,6.0
1359,255,2652,10.0
1360,256,139,10.0
1361,256,311,9.0
1362,256,338,10.0
1363,256,396,8.0
1364,256,594,9.0
1365,256,788,7.0
1366,256,812,9.0
1367,256,1062,6.0
1368,256,1074,9.0
1369,256,1095,8.0
1370,256,1179,8.0
1371,256,1470,8.0
1372,256,1548,9.0
1373,256,1569,7.0
1374,256,1610,7.0
1375,256,1923,8.0
1376,256,2166,7.0
1377,256,2188,10.0
1378,256,2246,8.0
1379,256,2328,8.0
1380,256,2861,7.0
1381,256,3198,6.0
1382,257,1952,8.0
1383,257,2251,8.0
1384,257,2465,6.0
1385,258,95,6.0
1386,258,206,7.0
1387,258,239,8.0
1388,258,574,6.0
1389,258,690,6.0
1390,258,796,7.0
1391,258,808,7.0
1392,258,812,9.0
1393,258,863,6.0
1394,258,1343,7.0
1395,258,1351,5.0
1396,258,1471,7.0
1397,258,1627,7.0
1398,258,1785,5.0
1399,258,1871,6.0
1400,258,2207,7.0
1401,258,2222,7.0
1402,258,2576,6.0
1403,258,3210,5.0
1404,258,3224,5.0
1405,258,3386,7.0
1406,259,1,9.0
1407,259,585,8.0
1408,259,1600,8.0
1409,259,2214,6.0
1410,261,395,9.0
1411,261,409,6.0
1412,261,808,7.0
1413,261,966,2.0
1414,261,1629,8.0
1415,261,1670,8.0
1416,261,2351,9.0
1417,261,3210,6.0
1418,262,38,9.0
1419,262,746,7.0
1420,262,1103,8.0
1421,262,1562,8.0
1422,262,1673,9.0
1423,262,1789,8.0
1424,262,2333,36.0
1425,262,2676,8.0
1426,262,3037,7.0
1427,262,3490,8.0
1428,263,1693,10.0
1429,264,1,10.0
1430,265,38,9.0
1431,265,89,9.0
1432,265,97,9.0
1433,265,294,8.0
1434,265,346,9.0
1435,265,365,10.0
1436,265,395,8.0
1437,265,410,8.0
1438,265,479,7.0
1439,265,547,8.0
1440,265,563,8.0
1441,265,616,7.0
1442,265,746,6.0
1443,265,808,8.0
1444,265,812,4.0
1445,265,816,8.0
1446,265,847,8.0
1447,265,900,9.0
1448,265,922,9.0
1449,265,982,7.0
1450,265,1016,7.0
1451,265,1079,6.0
1452,265,1103,7.0
1453,265,1106,8.0
1454,265,1107,9.0
1455,265,1108,8.0
1456,265,1278,6.0
1457,265,1356,8.0
1458,265,1367,7.0
1459,265,1525,9.0
1460,265,1612,8.0
1461,265,1641,8.0
1462,265,1642,7.0
1463,265,1655,3.0
1464,265,1666,9.0
1465,265,1680,6.0
1466,265,1703,8.0
1467,265,1733,8.0
1468,265,1977,8.0
1469,265,2021,8.0
1470,265,2054,8.0
1471,265,2109,8.0
1472,265,2124,9.0
1473,265,2219,7.0
1474,265,2251,8.0
1475,265,2363,8.0
1476,265,2375,7.0
1477,265,2444,5.0
1478,265,2455,7.0
1479,265,2465,8.0
1480,265,2484,8.0
1481,265,2487,7.0
1482,265,2489,5.0
1483,265,2537,9.0
1484,265,2602,5.0
1485,265,2633,6.0
1486,265,2666,7.0
1487,265,2741,8.0
1488,265,2754,5.0
1489,265,2782,6.0
1490,265,2798,8.0
1491,265,3022,7.0
1492,265,3026,6.0
1493,265,3096,8.0
1494,265,3121,4.0
1495,265,3123,32.0
1496,265,3124,6.0
1497,265,3142,7.0
1498,265,3181,6.0
1499,265,3224,6.0
1500,265,3243,7.0
1501,265,3258,3.0
1502,265,3354,8.0
1503,265,3410,7.0
1504,265,3521,4.0
1505,266,95,9.0
1506,266,407,9.0
1507,266,534,9.0
1508,266,615,8.0
1509,266,768,7.0
1510,266,1088,7.0
1511,266,1090,8.0
1512,266,1348,9.0
1513,266,2477,7.0
1514,266,2679,7.0
1515,266,2849,4.0
1516,267,2471,8.0
1517,268,1,9.0
1518,268,558,10.0
1519,268,1995,7.0
1520,268,2510,8.0
1521,268,2660,5.0
1522,268,2662,9.0
1523,268,2666,8.0
1524,268,2846,6.0
1525,270,8,9.0
1526,270,89,7.0
1527,271,610,6.0
1528,271,1096,5.0
1529,271,1656,6.0
1530,271,1977,7.0
1531,271,2680,5.0
1532,271,2763,5.0
1533,273,56,9.0
1534,273,142,8.0
1535,273,440,8.0
1536,273,512,6.0
1537,273,558,9.0
1538,273,576,8.0
1539,273,579,9.0
1540,273,587,9.0
1541,273,588,8.0
1542,273,589,7.0
1543,273,706,9.0
1544,273,770,8.0
1545,273,786,8.0
1546,273,790,7.0
1547,273,818,7.0
1548,273,863,9.0
1549,273,923,38.0
1550,273,1035,8.0
1551,273,1079,9.0
1552,273,1082,10.0
1553,273,1100,10.0
1554,273,1240,8.0
1555,273,1414,8.0
1556,273,1455,9.0
1557,273,1627,9.0
1558,273,1645,8.0
1559,273,1646,7.0
1560,273,1669,8.0
1561,273,1773,7.0
1562,273,1779,7.0
1563,273,1975,24.0
1564,273,1984,7.0
1565,273,2044,7.0
1566,273,2094,9.0
1567,273,2109,7.0
1568,273,2120,7.0
1569,273,2169,8.0
1570,273,2232,7.0
1571,273,2246,8.0
1572,273,2292,7.0
1573,273,2380,30.0
1574,273,2392,9.0
1575,273,2403,8.0
1576,273,2566,6.0
1577,273,2789,8.0
1578,273,2846,6.0
1579,273,2975,7.0
1580,273,3026,6.0
1581,273,3218,8.0
1582,273,3241,6.0
1583,273,3341,7.0
1584,273,3348,6.0
1585,273,3417,7.0
1586,274,1,10.0
1587,274,561,8.0
1588,274,2454,10.0
1589,274,3224,6.0
1590,275,95,8.0
1591,275,139,9.0
1592,275,205,9.0
1593,275,258,10.0
1594,275,266,10.0
1595,275,385,9.0
1596,275,393,9.0
1597,275,399,8.0
1598,275,407,10.0
1599,275,410,8.0
1600,275,576,10.0
1601,275,718,9.0
1602,275,758,8.0
1603,275,790,32.0
1604,275,799,6.0
1605,275,817,28.0
1606,275,938,9.0
1607,275,971,8.0
1608,275,1080,10.0
1609,275,1090,9.0
1610,275,1093,9.0
1611,275,1236,8.0
1612,275,1243,8.0
1613,275,1360,8.0
1614,275,1385,8.0
1615,275,1605,7.0
1616,275,1654,8.0
1617,275,1687,9.0
1618,275,1770,8.0
1619,275,1871,8.0
1620,275,1992,6.0
1621,275,2166,7.0
1622,275,2233,7.0
1623,275,2234,8.0
1624,275,2242,6.0
1625,275,2244,8.0
1626,275,2360,6.0
1627,275,2652,9.0
1628,275,2676,4.0
1629,275,2850,4.0
1630,275,3137,8.0
1631,276,1,8.0
1632,276,762,9.0
1633,276,802,8.0
1634,278,1,8.0
1635,278,98,7.0
1636,278,597,7.0
1637,278,1353,7.0
1638,279,3357,8.0
1639,279,3457,6.0
1640,280,70,8.0
1641,280,156,10.0
1642,280,399,8.0
1643,280,594,8.0
1644,280,610,8.0
1645,280,717,9.0
1646,280,903,8.0
1647,280,1243,9.0
1648,280,1345,4.0
1649,280,1483,8.0
1650,280,1562,7.0
1651,280,1995,7.0
1652,280,2753,5.0
1653,280,2763,8.0
1654,280,3217,5.0
1655,281,1824,9.0
1656,282,406,10.0
1657,283,11,8.0
1658,283,407,9.0
1659,283,1047,28.0
1660,283,1953,8.0
1661,283,1995,7.0
1662,283,2351,8.0
1663,283,2380,8.0
1664,283,2487,7.0
1665,283,2680,5.0
1666,283,2861,7.0
1667,284,41,8.0
1668,284,152,7.0
1669,284,361,8.0
1670,284,576,9.0
1671,284,609,8.0
1672,284,1090,8.0
1673,284,1103,8.0
1674,284,1625,8.0
1675,284,1664,8.0
1676,284,2244,7.0
1677,284,2477,7.0
1678,284,2621,8.0
1679,284,2680,8.0
1680,286,992,7.0
1681,286,2248,7.0
1682,289,805,7.0
1683,289,1108,7.0
1684,289,1656,5.0
1685,289,1675,8.0
1686,289,2221,9.0
1687,289,2233,6.0
1688,289,2605,5.0
1689,289,3294,9.0
1690,290,26,10.0
1691,290,70,10.0
1692,290,95,6.0
1693,290,142,6.0
1694,290,156,10.0
1695,290,1020,9.0
1696,290,1103,8.0
1697,290,1348,8.0
1698,290,1635,6.0
1699,290,3118,6.0
1700,292,2234,8.0
1701,292,2477,8.0
1702,292,2738,6.0
1703,293,142,6.0
1704,293,150,9.0
1705,293,595,10.0
1706,293,604,28.0
1707,293,812,10.0
1708,293,1103,26.0
1709,293,1274,8.0
1710,293,1323,7.0
1711,293,1326,6.0
1712,293,1579,4.0
1713,293,1657,8.0
1714,293,1673,10.0
1715,293,1990,8.0
1716,293,2242,8.0
1717,293,2243,10.0
1718,293,2305,7.0
1719,293,2488,8.0
1720,293,2489,4.0
1721,293,2666,6.0
1722,293,3258,7.0
1723,294,1,9.0
1724,294,105,8.0
1725,294,361,8.0
1726,294,393,8.0
1727,294,766,7.0
1728,294,979,7.0
1729,294,1093,8.0
1730,294,1279,7.0
1731,294,1318,7.0
1732,294,1625,7.0
1733,294,1675,7.0
1734,294,1766,8.0
1735,294,2237,8.0
1736,294,2363,8.0
1737,294,2476,6.0
1738,294,2824,7.0
1739,294,2830,7.0
1740,294,3307,7.0
1741,294,3391,7.0
1742,295,130,9.0
1743,295,407,8.0
1744,295,607,8.0
1745,295,811,7.0
1746,295,1089,8.0
1747,295,1108,8.0
1748,295,1315,8.0
1749,295,1317,9.0
1750,295,1371,7.0
1751,295,1580,7.0
1752,295,1606,7.0
1753,295,1988,8.0
1754,295,2469,6.0
1755,295,2621,7.0
1756,295,3350,6.0
1757,296,93,8.0
1758,296,95,8.0
1759,297,2463,7.0
1760,298,2,7.0
1761,298,54,8.0
1762,298,602,9.0
1763,298,1216,9.0
1764,298,1276,7.0
1765,298,1635,7.0
1766,298,1785,6.0
1767,298,1803,9.0
1768,298,2252,10.0
1769,298,2363,9.0
1770,298,2743,4.0
1771,298,2855,8.0
1772,299,93,8.0
1773,299,95,10.0
1774,299,398,10.0
1775,299,1278,8.0
1776,299,1364,8.0
1777,299,1679,6.0
1778,300,95,8.0
1779,300,98,8.0
1780,300,396,8.0
1781,300,610,8.0
1782,300,808,8.0
1783,300,815,7.0
1784,300,818,8.0
1785,300,895,9.0
1786,300,1012,7.0
1787,300,1103,8.0
1788,300,1106,8.0
1789,300,1340,7.0
1790,300,1631,7.0
1791,300,1830,8.0
1792,300,1862,8.0
1793,300,1917,9.0
1794,300,1977,8.0
1795,300,1978,8.0
1796,300,1988,8.0
1797,300,1995,7.0
1798,300,2243,7.0
1799,300,2244,8.0
1800,300,2351,8.0
1801,300,2363,8.0
1802,300,2474,8.0
1803,300,2532,7.0
1804,300,2559,7.0
1805,300,3007,7.0
1806,300,3246,28.0
1807,301,1956,6.0
1808,301,2169,6.0
1809,301,2255,6.0
1810,301,2861,6.0
1811,302,1,7.0
1812,302,1369,8.0
1813,303,323,6.0
1814,303,395,8.0
1815,303,396,10.0
1816,303,397,7.0
1817,303,558,8.0
1818,303,607,9.0
1819,303,812,9.0
1820,303,992,8.0
1821,303,1104,6.0
1822,303,1348,10.0
1823,303,1513,8.0
1824,303,1612,7.0
1825,303,2351,8.0
1826,303,2418,8.0
1827,303,2462,7.0
1828,304,802,6.0
1829,304,1323,5.0
1830,304,3327,8.0
1831,306,402,8.0
1832,306,404,3.0
1833,306,558,8.0
1834,306,611,8.0
1835,306,745,7.0
1836,306,1278,10.0
1837,306,1499,7.0
1838,306,1500,8.0
1839,306,1597,8.0
1840,306,2124,6.0
1841,306,2183,8.0
1842,306,2221,10.0
1843,306,2248,8.0
1844,306,2474,7.0
1845,306,2477,9.0
1846,306,2538,7.0
1847,306,2804,9.0
1848,306,2846,7.0
1849,306,2957,8.0
1850,306,2963,6.0
1851,306,3327,7.0
1852,308,1,9.0
1853,309,142,8.0
1854,309,227,8.0
1855,309,361,7.0
1856,309,410,6.0
1857,309,576,8.0
1858,309,607,8.0
1859,309,797,32.0
1860,309,808,7.0
1861,309,818,6.0
1862,309,921,8.0
1863,309,1076,6.0
1864,309,1302,5.0
1865,309,1348,6.0
1866,309,1369,7.0
1867,309,1627,9.0
1868,309,1664,7.0
1869,309,1952,8.0
1870,309,2242,4.0
1871,309,2248,7.0
1872,309,2251,5.0
1873,309,2666,6.0
1874,309,2849,6.0
1875,309,3078,6.0
1876,310,95,9.0
1877,310,411,9.0
1878,310,615,9.0
1879,310,1371,9.0
1880,310,2246,8.0
1881,311,1578,6.0
1882,312,607,8.0
1883,312,818,4.0
1884,312,1362,6.0
1885,312,1656,6.0
1886,312,1951,6.0
1887,312,2255,6.0
1888,312,2487,8.0
1889,312,2652,8.0
1890,312,2963,7.0
1891,314,113,9.0
1892,314,118,8.0
1893,314,219,9.0
1894,314,494,9.0
1895,314,505,7.0
1896,314,615,8.0
1897,314,705,8.0
1898,314,740,8.0
1899,314,777,7.0
1900,314,802,7.0
1901,314,868,7.0
1902,314,959,8.0
1903,314,986,7.0
1904,314,1036,7.0
1905,314,1054,8.0
1906,314,1079,8.0
1907,314,1105,8.0
1908,314,1222,8.0
1909,314,1302,7.0
1910,314,1348,7.0
1911,314,1360,7.0
1912,314,1861,7.0
1913,314,1985,6.0
1914,314,2078,8.0
1915,315,58,10.0
1916,315,89,10.0
1917,315,190,9.0
1918,315,196,9.0
1919,315,410,6.0
1920,315,479,8.0
1921,315,603,8.0
1922,315,729,8.0
1923,315,808,8.0
1924,315,928,8.0
1925,315,948,8.0
1926,315,996,8.0
1927,315,1018,7.0
1928,315,1062,7.0
1929,315,1219,7.0
1930,315,1343,9.0
1931,315,1933,8.0
1932,315,2923,8.0
1933,316,399,9.0
1934,316,558,8.0
1935,316,607,9.0
1936,316,2242,7.0
1937,316,3339,9.0
1938,318,399,10.0
1939,318,1108,8.0
1940,318,2672,8.0
1941,321,93,10.0
1942,321,95,8.0
1943,321,811,6.0
1944,321,2474,8.0
1945,324,1105,7.0
1946,325,88,10.0
1947,325,96,9.0
1948,325,238,10.0
1949,325,254,10.0
1950,325,326,9.0
1951,325,341,9.0
1952,325,396,6.0
1953,325,399,8.0
1954,325,472,8.0
1955,325,486,7.0
1956,325,558,10.0
1957,325,587,8.0
1958,325,819,34.0
1959,325,889,5.0
1960,325,1056,8.0
1961,325,1092,10.0
1962,325,1341,10.0
1963,325,1342,8.0
1964,325,1567,8.0
1965,325,1933,8.0
1966,325,1995,6.0
1967,325,2229,7.0
1968,325,2242,6.0
1969,325,2467,6.0
1970,325,2653,6.0
1971,325,2740,4.0
1972,325,2746,8.0
1973,325,3001,6.0
1974,325,3192,4.0
1975,326,1,10.0
1976,326,558,10.0
1977,326,607,10.0
1978,327,38,8.0
1979,328,1,9.0
1980,329,2,9.0
1981,329,95,8.0
1982,329,534,9.0
1983,329,558,7.0
1984,329,2351,8.0
1985,330,17,8.0
1986,330,93,32.0
1987,330,152,7.0
1988,330,157,8.0
1989,330,398,7.0
1990,330,407,8.0
1991,330,410,8.0
1992,330,486,8.0
1993,330,505,6.0
1994,330,579,7.0
1995,330,585,32.0
1996,330,599,9.0
1997,330,696,8.0
1998,330,700,9.0
1999,330,799,7.0
2000,330,802,7.0
2001,330,808,7.0
2002,330,815,7.0
2003,330,818,9.0
2004,330,888,8.0
2005,330,924,7.0
2006,330,986,7.0
2007,330,1018,7.0
2008,330,1076,8.0
2009,330,1091,9.0
2010,330,1107,7.0
2011,330,1137,7.0
2012,330,1186,8.0
2013,330,1274,7.0
2014,330,1318,7.0
2015,330,1360,9.0
2016,330,1362,7.0
2017,330,1365,8.0
2018,330,1449,8.0
2019,330,1503,9.0
2020,330,1610,5.0
2021,330,1626,9.0
2022,330,1656,8.0
2023,330,1675,6.0
2024,330,1715,7.0
2025,330,1818,6.0
2026,330,1942,7.0
2027,330,1953,10.0
2028,330,1987,7.0
2029,330,2162,7.0
2030,330,2235,28.0
2031,330,2249,5.0
2032,330,2351,6.0
2033,330,2454,8.0
2034,330,2456,4.0
2035,330,2469,4.0
2036,330,2487,8.0
2037,330,2605,8.0
2038,330,2645,5.0
2039,330,2662,7.0
2040,330,2666,7.0
2041,330,2674,6.0
2042,330,2678,6.0
2043,330,2685,6.0
2044,330,2850,6.0
2045,330,2855,8.0
2046,330,3223,6.0
2047,330,3385,2.0
2048,333,746,10.0
2049,334,13,10.0
2050,334,26,10.0
2051,334,92,8.0
2052,334,95,6.0
2053,334,595,10.0
2054,334,598,10.0
2055,334,609,10.0
2056,334,611,10.0
2057,334,796,7.0
2058,334,811,4.0
2059,334,818,6.0
2060,334,1013,8.0
2061,334,1083,10.0
2062,334,1366,4.0
2063,334,1648,6.0
2064,334,1656,6.0
2065,334,1668,4.0
2066,334,1977,4.0
2067,334,1978,2.0
2068,334,2242,4.0
2069,334,2464,6.0
2070,334,2474,4.0
2071,334,2674,2.0
2072,334,2854,4.0
2073,334,3034,4.0
2074,336,31,8.0
2075,336,157,6.0
2076,336,327,7.0
2077,336,390,8.0
2078,336,521,6.0
2079,336,583,8.0
2080,336,739,8.0
2081,336,790,7.0
2082,336,939,6.0
2083,336,969,8.0
2084,336,994,8.0
2085,336,1022,8.0
2086,336,1082,8.0
2087,336,1089,8.0
2088,336,1090,7.0
2089,336,1100,7.0
2090,336,1360,6.0
2091,336,1633,6.0
2092,336,1643,6.0
2093,336,1657,6.0
2094,336,1851,8.0
2095,336,1990,6.0
2096,336,2310,7.0
2097,336,2667,7.0
2098,336,2741,6.0
2099,336,2844,6.0
2100,336,2903,6.0
2101,336,3115,7.0
2102,336,3118,7.0
2103,336,3138,7.0
2104,336,3270,4.0
2105,337,607,10.0
2106,337,812,8.0
2107,337,1076,8.0
2108,337,1923,8.0
2109,337,3053,10.0
2110,337,3341,4.0
2111,338,1,10.0
2112,338,359,10.0
2113,339,60,9.0
2114,339,95,8.0
2115,339,592,8.0
2116,339,607,10.0
2117,339,796,6.0
2118,339,805,8.0
2119,339,806,9.0
2120,339,816,8.0
2121,339,845,7.0
2122,339,914,5.0
2123,339,1056,4.0
2124,339,1098,8.0
2125,339,1105,7.0
2126,339,1328,8.0
2127,339,1436,6.0
2128,339,1498,8.0
2129,339,1617,8.0
2130,339,1635,6.0
2131,339,1656,8.0
2132,339,1658,7.0
2133,339,1764,7.0
2134,339,1788,9.0
2135,339,1866,9.0
2136,339,1926,8.0
2137,339,1977,7.0
2138,339,2040,7.0
2139,339,2061,8.0
2140,339,2093,9.0
2141,339,2355,7.0
2142,339,2369,8.0
2143,339,2445,7.0
2144,339,2487,6.0
2145,339,2668,8.0
2146,339,2844,7.0
2147,339,2966,5.0
2148,339,3013,6.0
2149,339,3079,8.0
2150,341,1,8.0
2151,341,70,10.0
2152,341,607,10.0
2153,341,815,8.0
2154,341,1360,8.0
2155,341,1923,6.0
2156,344,1,10.0
2157,346,40,9.0
2158,346,71,10.0
2159,346,150,6.0
2160,346,157,6.0
2161,346,209,6.0
2162,346,222,8.0
2163,346,264,6.0
2164,346,393,9.0
2165,346,398,8.0
2166,346,407,10.0
2167,346,520,8.0
2168,346,528,8.0
2169,346,530,8.0
2170,346,534,6.0
2171,346,558,8.0
2172,346,576,8.0
2173,346,580,7.0
2174,346,582,8.0
2175,346,602,6.0
2176,346,618,4.0
2177,346,709,9.0
2178,346,745,8.0
2179,346,761,8.0
2180,346,788,6.0
2181,346,805,6.0
2182,346,815,6.0
2183,346,937,8.0
2184,346,970,9.0
2185,346,993,8.0
2186,346,1054,6.0
2187,346,1078,8.0
2188,346,1082,8.0
2189,346,1090,6.0
2190,346,1100,8.0
2191,346,1320,8.0
2192,346,1349,9.0
2193,346,1527,10.0
2194,346,1562,4.0
2195,346,1609,10.0
2196,346,1663,6.0
2197,346,1667,9.0
2198,346,1673,6.0
2199,346,1675,6.0
2200,346,1679,6.0
2201,346,1823,8.0
2202,346,1849,10.0
2203,346,1851,6.0
2204,346,1861,6.0
2205,346,1879,5.0
2206,346,1883,10.0
2207,346,1927,6.0
2208,346,1990,8.0
2209,346,2157,6.0
2210,346,2158,6.0
2211,346,2202,7.0
2212,346,2237,8.0
2213,346,2248,8.0
2214,346,2379,6.0
2215,346,2426,10.0
2216,346,2441,6.0
2217,346,2475,4.0
2218,346,2478,6.0
2219,346,2479,6.0
2220,346,2544,3.0
2221,346,2611,8.0
2222,346,2613,8.0
2223,346,2644,8.0
2224,346,2652,10.0
2225,346,2725,8.0
2226,346,2743,8.0
2227,346,2768,8.0
2228,346,2979,6.0
2229,346,3008,6.0
2230,346,3085,10.0
2231,346,3161,6.0
2232,346,3219,4.0
2233,346,3241,4.0
2234,346,3277,6.0
2235,346,3279,4.0
2236,346,3359,7.0
2237,346,3368,8.0
2238,347,206,6.0
2239,347,590,10.0
2240,347,1371,4.0
2241,347,2546,6.0
2242,347,3402,6.0
2243,348,1,10.0
2244,348,1360,6.0
2245,349,352,10.0
2246,349,1627,10.0
2247,349,1864,10.0
2248,350,82,9.0
2249,350,979,7.0
2250,350,1229,7.0
2251,350,1367,8.0
2252,350,1830,7.0
2253,350,2332,7.0
2254,350,2469,6.0
2255,350,2471,5.0
2256,350,3032,6.0
2257,350,3385,4.0
2258,351,6,10.0
2259,351,239,10.0
2260,351,558,8.0
2261,351,586,10.0
2262,351,594,10.0
2263,351,796,8.0
2264,351,802,8.0
2265,351,812,6.0
2266,351,1019,10.0
2267,351,1088,8.0
2268,351,1090,8.0
2269,351,1343,8.0
2270,351,1466,7.0
2271,351,1525,10.0
2272,351,1823,10.0
2273,351,2457,4.0
2274,352,1,8.0
2275,352,93,10.0
2276,352,1664,4.0
2277,353,1,10.0
2278,354,1,10.0
2279,355,22,9.0
2280,355,607,10.0
2281,356,6,10.0
2282,356,109,8.0
2283,356,147,7.0
2284,356,166,9.0
2285,356,266,8.0
2286,356,362,8.0
2287,356,393,10.0
2288,356,395,9.0
2289,356,409,7.0
2290,356,558,8.0
2291,356,585,8.0
2292,356,594,40.0
2293,356,597,7.0
2294,356,605,8.0
2295,356,609,7.0
2296,356,616,8.0
2297,356,654,8.0
2298,356,696,7.0
2299,356,790,8.0
2300,356,793,6.0
2301,356,803,10.0
2302,356,808,7.0
2303,356,818,7.0
2304,356,886,8.0
2305,356,987,6.0
2306,356,1048,8.0
2307,356,1083,8.0
2308,356,1090,8.0
2309,356,1091,7.0
2310,356,1105,7.0
2311,356,1108,10.0
2312,356,1126,8.0
2313,356,1235,6.0
2314,356,1301,4.0
2315,356,1341,10.0
2316,356,1342,36.0
2317,356,1349,7.0
2318,356,1362,7.0
2319,356,1406,8.0
2320,356,1435,8.0
2321,356,1463,7.0
2322,356,1610,7.0
2323,356,1625,8.0
2324,356,1658,7.0
2325,356,1681,7.0
2326,356,1764,7.0
2327,356,1942,4.0
2328,356,1974,6.0
2329,356,2210,8.0
2330,356,2243,7.0
2331,356,2274,8.0
2332,356,2469,4.0
2333,356,2536,8.0
2334,356,2622,8.0
2335,356,2640,2.0
2336,356,2822,6.0
2337,356,2840,6.0
2338,356,2862,6.0
2339,356,2970,6.0
2340,356,2997,6.0
2341,356,3224,4.0
2342,356,3302,9.0
2343,356,3368,8.0
2344,356,3417,6.0
2345,358,140,10.0
2346,358,142,8.0
2347,358,204,10.0
2348,358,597,7.0
2349,358,787,8.0
2350,358,812,8.0
2351,358,939,6.0
2352,358,941,8.0
2353,358,946,10.0
2354,358,1035,8.0
2355,358,2175,8.0
2356,358,2351,8.0
2357,359,812,10.0
2358,359,1562,8.0
2359,360,2,8.0
2360,360,6,8.0
2361,360,11,10.0
2362,360,13,8.0
2363,360,36,10.0
2364,360,41,8.0
2365,360,56,9.0
2366,360,76,10.0
2367,360,87,38.0
2368,360,88,8.0
2369,360,93,8.0
2370,360,119,10.0
2371,360,153,10.0
2372,360,504,10.0
2373,360,579,8.0
2374,360,606,4.0
2375,360,901,8.0
2376,360,1092,6.0
2377,360,1098,6.0
2378,360,1103,8.0
2379,360,1123,6.0
2380,360,1207,9.0
2381,360,1282,4.0
2382,360,1360,6.0
2383,360,1366,7.0
2384,360,1455,7.0
2385,360,1620,8.0
2386,360,1655,6.0
2387,360,1673,2.0
2388,360,1680,8.0
2389,360,1681,10.0
2390,360,1817,6.0
2391,360,1868,8.0
2392,360,1894,5.0
2393,360,1915,8.0
2394,360,1920,8.0
2395,360,1923,6.0
2396,360,1959,9.0
2397,360,1961,6.0
2398,360,1975,8.0
2399,360,1995,8.0
2400,360,2255,4.0
2401,360,2474,6.0
2402,360,2657,6.0
2403,360,2668,8.0
2404,360,2853,4.0
2405,360,3458,4.0
2406,362,487,8.0
2407,363,1987,8.0
2408,364,73,10.0
2409,364,222,10.0
2410,364,252,10.0
2411,364,253,10.0
2412,364,258,8.0
2413,364,341,6.0
2414,364,494,8.0
2415,364,498,10.0
2416,364,1014,8.0
2417,364,1052,8.0
2418,364,1105,8.0
2419,364,1610,8.0
2420,364,1869,8.0
2421,364,1898,10.0
2422,364,1914,6.0
2423,364,2184,10.0
2424,366,982,6.0
2425,366,1369,10.0
2426,367,63,7.0
2427,367,600,8.0
2428,367,1341,10.0
2429,367,1527,8.0
2430,367,1675,8.0
2431,367,1985,32.0
2432,367,2209,8.0
2433,367,2253,8.0
2434,367,2473,6.0
2435,367,2680,6.0
2436,367,3249,6.0
2437,367,3327,10.0
2438,367,3413,8.0
2439,369,1,10.0
2440,370,80,8.0
2441,370,196,8.0
2442,370,331,8.0
2443,370,597,6.0
2444,370,790,8.0
2445,371,2249,4.0
2446,371,3030,7.0
2447,372,79,10.0
2448,372,1098,6.0
2449,372,2360,6.0
2450,372,2957,10.0
2451,374,1,10.0
2452,374,518,8.0
2453,374,753,8.0
2454,374,937,10.0
2455,374,960,9.0
2456,374,1076,8.0
2457,374,1302,6.0
2458,374,1599,8.0
2459,374,2350,8.0
2460,374,2476,6.0
2461,374,2674,8.0
2462,374,3223,6.0
2463,376,2789,8.0
2464,377,561,8.0
2465,377,599,9.0
2466,377,802,8.0
2467,377,1105,8.0
2468,377,1348,8.0
2469,377,1371,8.0
2470,377,1655,8.0
2471,377,1984,6.0
2472,377,2214,8.0
2473,377,2477,6.0
2474,377,3382,6.0
2475,380,558,8.0
2476,380,610,8.0
2477,380,1665,6.0
2478,380,1971,6.0
2479,380,2680,4.0
2480,381,1062,8.0
2481,381,1079,84.0
2482,381,1937,8.0
2483,382,1341,10.0
2484,383,1,10.0
2485,383,98,8.0
2486,383,2255,6.0
2487,384,126,10.0
2488,384,542,8.0
2489,384,603,8.0
2490,384,1569,8.0
2491,384,1626,8.0
